leading_item_id,following_item_id,value
BJALXPFS,XUOIQPFL,3389705.0
BJALXPFS,WBLJNPZQ,249364.90625
BJALXPFS,OXKURKXR,128575.0859375
BJALXPFS,AXULOHBQ,40374.18359375
BJALXPFS,DBWLZWNK,407000.40625
BJALXPFS,NZKBIBNU,254350.171875
BJALXPFS,OKMBFVKS,2065458.75
BJALXPFS,VUAFAIYJ,727840.9375
BJALXPFS,CCLHWFWF,28005842.0
BJALXPFS,OGAFEHLU,353792.46875
BJALXPFS,SDWAYPIK,6657477.0
BJALXPFS,UIFPPCLR,103038.4375
BJALXPFS,KEUWZRKO,483047.125
BJALXPFS,FQCLOEXA,1739655.75
BJALXPFS,APQGTRMF,41810.49609375
BJALXPFS,ZCELVYQU,160336.046875
BJALXPFS,KAGJCHMR,32385.322265625
BJALXPFS,KJNSOAHR,11604266.0
BJALXPFS,QKXNTIIB,1037402.625
BJALXPFS,GKQIJYDH,17100632.0
BJALXPFS,VBYCLTYZ,658483.1875
BJALXPFS,GYHKIVQT,18820686.0
BJALXPFS,ROACSLMG,2104492.25
BJALXPFS,VMAQSTJE,0.0
BJALXPFS,XIFHSOWQ,60174.25
BJALXPFS,FITUEHWN,71875.5546875
BJALXPFS,UGEQLMXM,200493.34375
BJALXPFS,BUZIIBYG,17321072.0
BJALXPFS,JBVHSUWY,468919.75
BJALXPFS,NAQIHUKZ,1872.967529296875
BJALXPFS,MIRCVAMV,10541.41796875
BJALXPFS,AANGBULD,953697.0
BJALXPFS,WHPUAOID,62183.171875
BJALXPFS,UQYUIVVR,4831537.0
BJALXPFS,FWUCPMMW,0.0
BJALXPFS,IGDVVKUD,2792.885986328125
BJALXPFS,FDXPMYGF,3646.07421875
BJALXPFS,QSDCUCLB,39.4918098449707
BJALXPFS,YSYHGLQK,3108.064453125
BJALXPFS,PYZMVUWD,25869.015625
BJALXPFS,HCDTGMST,87595.9453125
BJALXPFS,JSLXRQOK,10680.9130859375
BJALXPFS,XIIEJNEE,16260.9404296875
BJALXPFS,BLANHGYY,678.8947143554688
BJALXPFS,DJBLNPNC,2604.5751953125
BJALXPFS,ANWUJOKX,8463.4150390625
BJALXPFS,GMBFCMIU,30.509830474853516
BJALXPFS,TGOELCAG,64348.0859375
BJALXPFS,RUVXNNVA,8.334630966186523
BJALXPFS,TANNMIMB,126.34009552001953
BJALXPFS,GIKPEWTY,2989.063720703125
BJALXPFS,PLMZALFA,93.405029296875
BJALXPFS,KFQSHBNH,12402029.0
BJALXPFS,RJCAXSGH,4834394.0
RAWUKQMJ,DEWLVASR,399770.0
RAWUKQMJ,ELQGMQWE,558861.9375
RAWUKQMJ,AHMDUILJ,123547.1171875
RAWUKQMJ,XIPPENFQ,167265.921875
RAWUKQMJ,FTSVTTSR,41982.87109375
RAWUKQMJ,XMKRPGLB,1081867.0
RAWUKQMJ,RCBZUSIM,10535.0166015625
RAWUKQMJ,SUOYXCHP,59035.9765625
RAWUKQMJ,ZKENOUDA,361192.65625
RAWUKQMJ,WQMVCOEM,149575.921875
RAWUKQMJ,BSRMSVTC,24877.396484375
RAWUKQMJ,DDEXPPXU,16452.9765625
RAWUKQMJ,LLHREMKS,60263.14453125
RAWUKQMJ,DNMPSKTB,5241185.5
RAWUKQMJ,WPQXWHYO,10863133.0
RAWUKQMJ,VWMBASNE,337090.8125
RAWUKQMJ,RJGPVEXX,591545.75
RAWUKQMJ,ATLDMDBO,40840052.0
RAWUKQMJ,SAHWCZNH,2123474.5
RAWUKQMJ,LUENUFGA,4476713.0
RAWUKQMJ,HXYSSRXE,4941608.5
RAWUKQMJ,QRKRBYJL,2481943.5
RAWUKQMJ,FRHNWLNI,1115158.375
RAWUKQMJ,MBSBZBXA,4100371.75
RAWUKQMJ,BJALXPFS,168858.90625
RAWUKQMJ,ZGJXVMNI,2724308.5
RAWUKQMJ,LRVGFDFM,11046856.0
RAWUKQMJ,BTMOEMEP,14588263.0
RAWUKQMJ,UXSPKBJR,543393.4375
RAWUKQMJ,BEZYMBBT,4181359.0
RAWUKQMJ,SAAYMURU,27567.4296875
RAWUKQMJ,QJQJSWFU,159140.78125
RAWUKQMJ,EVBVXETX,4988740.0
RAWUKQMJ,DUCMGGNW,1440305.375
RAWUKQMJ,OJIFIHMZ,3129586.25
RAWUKQMJ,STZDBITS,26815332.0
RAWUKQMJ,SNHYOVBM,883227.875
RAWUKQMJ,LPHPPJUG,1177829.625
RAWUKQMJ,FCYBOAXC,108374632.0
RAWUKQMJ,JPBRUTWP,5793384.0
RAWUKQMJ,LTOYKIML,331834.03125
RAWUKQMJ,QVLMOEYE,841337.625
RAWUKQMJ,JERHKLYW,6899.9501953125
RAWUKQMJ,ZXERAXWP,8932.8857421875
RAWUKQMJ,LSOIUSXD,185927.484375
RAWUKQMJ,XUOIQPFL,3389705.0
RAWUKQMJ,WBLJNPZQ,249364.90625
RAWUKQMJ,OXKURKXR,128575.0859375
RAWUKQMJ,AXULOHBQ,40374.18359375
RAWUKQMJ,DBWLZWNK,407000.40625
RAWUKQMJ,NZKBIBNU,254350.171875
RAWUKQMJ,OKMBFVKS,2065458.75
RAWUKQMJ,VUAFAIYJ,727840.9375
RAWUKQMJ,CCLHWFWF,28005842.0
RAWUKQMJ,OGAFEHLU,353792.46875
RAWUKQMJ,SDWAYPIK,6657477.0
RAWUKQMJ,UIFPPCLR,103038.4375
RAWUKQMJ,KEUWZRKO,483047.125
RAWUKQMJ,FQCLOEXA,1739655.75
RAWUKQMJ,APQGTRMF,41810.49609375
RAWUKQMJ,ZCELVYQU,160336.046875
RAWUKQMJ,KAGJCHMR,32385.322265625
RAWUKQMJ,KJNSOAHR,11604266.0
RAWUKQMJ,QKXNTIIB,1037402.625
RAWUKQMJ,GKQIJYDH,17100632.0
RAWUKQMJ,VBYCLTYZ,658483.1875
RAWUKQMJ,GYHKIVQT,18820686.0
RAWUKQMJ,ROACSLMG,2104492.25
RAWUKQMJ,VMAQSTJE,0.0
RAWUKQMJ,XIFHSOWQ,60174.25
RAWUKQMJ,FITUEHWN,71875.5546875
RAWUKQMJ,UGEQLMXM,200493.34375
RAWUKQMJ,BUZIIBYG,17321072.0
RAWUKQMJ,JBVHSUWY,468919.75
RAWUKQMJ,NAQIHUKZ,1872.967529296875
RAWUKQMJ,MIRCVAMV,10541.41796875
RAWUKQMJ,AANGBULD,953697.0
RAWUKQMJ,WHPUAOID,62183.171875
RAWUKQMJ,UQYUIVVR,4831537.0
RAWUKQMJ,FWUCPMMW,0.0
RAWUKQMJ,IGDVVKUD,2792.885986328125
RAWUKQMJ,FDXPMYGF,3646.07421875
RAWUKQMJ,QSDCUCLB,39.4918098449707
RAWUKQMJ,YSYHGLQK,3108.064453125
RAWUKQMJ,PYZMVUWD,25869.015625
RAWUKQMJ,HCDTGMST,87595.9453125
RAWUKQMJ,JSLXRQOK,10680.9130859375
RAWUKQMJ,XIIEJNEE,16260.9404296875
RAWUKQMJ,BLANHGYY,678.8947143554688
RAWUKQMJ,DJBLNPNC,2604.5751953125
RAWUKQMJ,ANWUJOKX,8463.4150390625
RAWUKQMJ,GMBFCMIU,30.509830474853516
RAWUKQMJ,TGOELCAG,64348.0859375
RAWUKQMJ,RUVXNNVA,8.334630966186523
RAWUKQMJ,TANNMIMB,126.34009552001953
RAWUKQMJ,GIKPEWTY,2989.063720703125
RAWUKQMJ,PLMZALFA,93.405029296875
RAWUKQMJ,KFQSHBNH,12402029.0
RAWUKQMJ,RJCAXSGH,4834394.0
ZGJXVMNI,DEWLVASR,399770.0
ZGJXVMNI,ELQGMQWE,558861.9375
ZGJXVMNI,AHMDUILJ,123547.1171875
ZGJXVMNI,XIPPENFQ,167265.921875
ZGJXVMNI,FTSVTTSR,41982.87109375
ZGJXVMNI,XMKRPGLB,1081867.0
ZGJXVMNI,RCBZUSIM,10535.0166015625
ZGJXVMNI,SUOYXCHP,59035.9765625
ZGJXVMNI,ZKENOUDA,361192.65625
ZGJXVMNI,WQMVCOEM,149575.921875
ZGJXVMNI,BSRMSVTC,24877.396484375
ZGJXVMNI,DDEXPPXU,16452.9765625
ZGJXVMNI,LLHREMKS,60263.14453125
ZGJXVMNI,DNMPSKTB,5241185.5
ZGJXVMNI,WPQXWHYO,10863133.0
ZGJXVMNI,VWMBASNE,337090.8125
ZGJXVMNI,RJGPVEXX,591545.75
ZGJXVMNI,ATLDMDBO,40840052.0
ZGJXVMNI,SAHWCZNH,2123474.5
ZGJXVMNI,LUENUFGA,4476713.0
ZGJXVMNI,HXYSSRXE,4941608.5
ZGJXVMNI,QRKRBYJL,2481943.5
ZGJXVMNI,FRHNWLNI,1115158.375
ZGJXVMNI,MBSBZBXA,4100371.75
ZGJXVMNI,BJALXPFS,168858.90625
ZGJXVMNI,RAWUKQMJ,4242052.5
ZGJXVMNI,LRVGFDFM,11046856.0
ZGJXVMNI,BTMOEMEP,14588263.0
ZGJXVMNI,UXSPKBJR,543393.4375
ZGJXVMNI,BEZYMBBT,4181359.0
ZGJXVMNI,SAAYMURU,27567.4296875
ZGJXVMNI,QJQJSWFU,159140.78125
ZGJXVMNI,EVBVXETX,4988740.0
ZGJXVMNI,DUCMGGNW,1440305.375
ZGJXVMNI,OJIFIHMZ,3129586.25
ZGJXVMNI,STZDBITS,26815332.0
ZGJXVMNI,SNHYOVBM,883227.875
ZGJXVMNI,LPHPPJUG,1177829.625
ZGJXVMNI,FCYBOAXC,108374632.0
ZGJXVMNI,JPBRUTWP,5793384.0
ZGJXVMNI,LTOYKIML,331834.03125
ZGJXVMNI,QVLMOEYE,841337.625
ZGJXVMNI,JERHKLYW,6899.9501953125
ZGJXVMNI,ZXERAXWP,8932.8857421875
ZGJXVMNI,LSOIUSXD,185927.484375
ZGJXVMNI,XUOIQPFL,3389705.0
ZGJXVMNI,WBLJNPZQ,249364.90625
ZGJXVMNI,OXKURKXR,128575.0859375
ZGJXVMNI,AXULOHBQ,40374.18359375
ZGJXVMNI,DBWLZWNK,407000.40625
ZGJXVMNI,NZKBIBNU,254350.171875
ZGJXVMNI,OKMBFVKS,2065458.75
ZGJXVMNI,VUAFAIYJ,727840.9375
ZGJXVMNI,CCLHWFWF,28005842.0
ZGJXVMNI,OGAFEHLU,353792.46875
ZGJXVMNI,SDWAYPIK,6657477.0
ZGJXVMNI,UIFPPCLR,103038.4375
ZGJXVMNI,KEUWZRKO,483047.125
ZGJXVMNI,FQCLOEXA,1739655.75
ZGJXVMNI,APQGTRMF,41810.49609375
ZGJXVMNI,ZCELVYQU,160336.046875
ZGJXVMNI,KAGJCHMR,32385.322265625
ZGJXVMNI,KJNSOAHR,11604266.0
ZGJXVMNI,QKXNTIIB,1037402.625
ZGJXVMNI,GKQIJYDH,17100632.0
ZGJXVMNI,VBYCLTYZ,658483.1875
ZGJXVMNI,GYHKIVQT,18820686.0
ZGJXVMNI,ROACSLMG,2104492.25
ZGJXVMNI,VMAQSTJE,0.0
ZGJXVMNI,XIFHSOWQ,60174.25
ZGJXVMNI,FITUEHWN,71875.5546875
ZGJXVMNI,UGEQLMXM,200493.34375
ZGJXVMNI,BUZIIBYG,17321072.0
ZGJXVMNI,JBVHSUWY,468919.75
ZGJXVMNI,NAQIHUKZ,1872.967529296875
ZGJXVMNI,MIRCVAMV,10541.41796875
ZGJXVMNI,AANGBULD,953697.0
ZGJXVMNI,WHPUAOID,62183.171875
ZGJXVMNI,UQYUIVVR,4831537.0
ZGJXVMNI,FWUCPMMW,0.0
ZGJXVMNI,IGDVVKUD,2792.885986328125
ZGJXVMNI,FDXPMYGF,3646.07421875
ZGJXVMNI,QSDCUCLB,39.4918098449707
ZGJXVMNI,YSYHGLQK,3108.064453125
ZGJXVMNI,PYZMVUWD,25869.015625
ZGJXVMNI,HCDTGMST,87595.9453125
ZGJXVMNI,JSLXRQOK,10680.9130859375
ZGJXVMNI,XIIEJNEE,16260.9404296875
ZGJXVMNI,BLANHGYY,678.8947143554688
ZGJXVMNI,DJBLNPNC,2604.5751953125
ZGJXVMNI,ANWUJOKX,8463.4150390625
ZGJXVMNI,GMBFCMIU,30.509830474853516
ZGJXVMNI,TGOELCAG,64348.0859375
ZGJXVMNI,RUVXNNVA,8.334630966186523
ZGJXVMNI,TANNMIMB,126.34009552001953
ZGJXVMNI,GIKPEWTY,2989.063720703125
ZGJXVMNI,PLMZALFA,93.405029296875
ZGJXVMNI,KFQSHBNH,12402029.0
ZGJXVMNI,RJCAXSGH,4834394.0
LRVGFDFM,DEWLVASR,399770.0
LRVGFDFM,ELQGMQWE,558861.9375
LRVGFDFM,AHMDUILJ,123547.1171875
LRVGFDFM,XIPPENFQ,167265.921875
LRVGFDFM,FTSVTTSR,41982.87109375
LRVGFDFM,XMKRPGLB,1081867.0
LRVGFDFM,RCBZUSIM,10535.0166015625
LRVGFDFM,SUOYXCHP,59035.9765625
LRVGFDFM,ZKENOUDA,361192.65625
LRVGFDFM,WQMVCOEM,149575.921875
LRVGFDFM,BSRMSVTC,24877.396484375
LRVGFDFM,DDEXPPXU,16452.9765625
LRVGFDFM,LLHREMKS,60263.14453125
LRVGFDFM,DNMPSKTB,5241185.5
LRVGFDFM,WPQXWHYO,10863133.0
LRVGFDFM,VWMBASNE,337090.8125
LRVGFDFM,RJGPVEXX,591545.75
LRVGFDFM,ATLDMDBO,40840052.0
LRVGFDFM,SAHWCZNH,2123474.5
LRVGFDFM,LUENUFGA,4476713.0
LRVGFDFM,HXYSSRXE,4941608.5
LRVGFDFM,QRKRBYJL,2481943.5
LRVGFDFM,FRHNWLNI,1115158.375
LRVGFDFM,MBSBZBXA,4100371.75
LRVGFDFM,BJALXPFS,168858.90625
LRVGFDFM,RAWUKQMJ,4242052.5
LRVGFDFM,ZGJXVMNI,2724308.5
LRVGFDFM,BTMOEMEP,14588263.0
LRVGFDFM,UXSPKBJR,543393.4375
LRVGFDFM,BEZYMBBT,4181359.0
LRVGFDFM,SAAYMURU,27567.4296875
LRVGFDFM,QJQJSWFU,159140.78125
LRVGFDFM,EVBVXETX,4988740.0
LRVGFDFM,DUCMGGNW,1440305.375
LRVGFDFM,OJIFIHMZ,3129586.25
LRVGFDFM,STZDBITS,26815332.0
LRVGFDFM,SNHYOVBM,883227.875
LRVGFDFM,LPHPPJUG,1177829.625
LRVGFDFM,FCYBOAXC,108374632.0
LRVGFDFM,JPBRUTWP,5793384.0
LRVGFDFM,LTOYKIML,331834.03125
LRVGFDFM,QVLMOEYE,841337.625
LRVGFDFM,JERHKLYW,6899.9501953125
LRVGFDFM,ZXERAXWP,8932.8857421875
LRVGFDFM,LSOIUSXD,185927.484375
LRVGFDFM,XUOIQPFL,3389705.0
LRVGFDFM,WBLJNPZQ,249364.90625
LRVGFDFM,OXKURKXR,128575.0859375
LRVGFDFM,AXULOHBQ,40374.18359375
LRVGFDFM,DBWLZWNK,407000.40625
LRVGFDFM,NZKBIBNU,254350.171875
LRVGFDFM,OKMBFVKS,2065458.75
LRVGFDFM,VUAFAIYJ,727840.9375
LRVGFDFM,CCLHWFWF,28005842.0
LRVGFDFM,OGAFEHLU,353792.46875
LRVGFDFM,SDWAYPIK,6657477.0
LRVGFDFM,UIFPPCLR,103038.4375
LRVGFDFM,KEUWZRKO,483047.125
LRVGFDFM,FQCLOEXA,1739655.75
LRVGFDFM,APQGTRMF,41810.49609375
LRVGFDFM,ZCELVYQU,160336.046875
LRVGFDFM,KAGJCHMR,32385.322265625
LRVGFDFM,KJNSOAHR,11604266.0
LRVGFDFM,QKXNTIIB,1037402.625
LRVGFDFM,GKQIJYDH,17100632.0
LRVGFDFM,VBYCLTYZ,658483.1875
LRVGFDFM,GYHKIVQT,18820686.0
LRVGFDFM,ROACSLMG,2104492.25
LRVGFDFM,VMAQSTJE,0.0
LRVGFDFM,XIFHSOWQ,60174.25
LRVGFDFM,FITUEHWN,71875.5546875
LRVGFDFM,UGEQLMXM,200493.34375
LRVGFDFM,BUZIIBYG,17321072.0
LRVGFDFM,JBVHSUWY,468919.75
LRVGFDFM,NAQIHUKZ,1872.967529296875
LRVGFDFM,MIRCVAMV,10541.41796875
LRVGFDFM,AANGBULD,953697.0
LRVGFDFM,WHPUAOID,62183.171875
LRVGFDFM,UQYUIVVR,4831537.0
LRVGFDFM,FWUCPMMW,0.0
LRVGFDFM,IGDVVKUD,2792.885986328125
LRVGFDFM,FDXPMYGF,3646.07421875
LRVGFDFM,QSDCUCLB,39.4918098449707
LRVGFDFM,YSYHGLQK,3108.064453125
LRVGFDFM,PYZMVUWD,25869.015625
LRVGFDFM,HCDTGMST,87595.9453125
LRVGFDFM,JSLXRQOK,10680.9130859375
LRVGFDFM,XIIEJNEE,16260.9404296875
LRVGFDFM,BLANHGYY,678.8947143554688
LRVGFDFM,DJBLNPNC,2604.5751953125
LRVGFDFM,ANWUJOKX,8463.4150390625
LRVGFDFM,GMBFCMIU,30.509830474853516
LRVGFDFM,TGOELCAG,64348.0859375
LRVGFDFM,RUVXNNVA,8.334630966186523
LRVGFDFM,TANNMIMB,126.34009552001953
LRVGFDFM,GIKPEWTY,2989.063720703125
LRVGFDFM,PLMZALFA,93.405029296875
LRVGFDFM,KFQSHBNH,12402029.0
LRVGFDFM,RJCAXSGH,4834394.0
BTMOEMEP,DEWLVASR,399770.0
BTMOEMEP,ELQGMQWE,558861.9375
BTMOEMEP,AHMDUILJ,123547.1171875
BTMOEMEP,XIPPENFQ,167265.921875
BTMOEMEP,FTSVTTSR,41982.87109375
BTMOEMEP,XMKRPGLB,1081867.0
BTMOEMEP,RCBZUSIM,10535.0166015625
BTMOEMEP,SUOYXCHP,59035.9765625
BTMOEMEP,ZKENOUDA,361192.65625
BTMOEMEP,WQMVCOEM,149575.921875
BTMOEMEP,BSRMSVTC,24877.396484375
BTMOEMEP,DDEXPPXU,16452.9765625
BTMOEMEP,LLHREMKS,60263.14453125
BTMOEMEP,DNMPSKTB,5241185.5
BTMOEMEP,WPQXWHYO,10863133.0
BTMOEMEP,VWMBASNE,337090.8125
BTMOEMEP,RJGPVEXX,591545.75
BTMOEMEP,ATLDMDBO,40840052.0
BTMOEMEP,SAHWCZNH,2123474.5
BTMOEMEP,LUENUFGA,4476713.0
BTMOEMEP,HXYSSRXE,4941608.5
BTMOEMEP,QRKRBYJL,2481943.5
BTMOEMEP,FRHNWLNI,1115158.375
BTMOEMEP,MBSBZBXA,4100371.75
BTMOEMEP,BJALXPFS,168858.90625
BTMOEMEP,RAWUKQMJ,4242052.5
BTMOEMEP,ZGJXVMNI,2724308.5
BTMOEMEP,LRVGFDFM,11046856.0
BTMOEMEP,UXSPKBJR,543393.4375
BTMOEMEP,BEZYMBBT,4181359.0
BTMOEMEP,SAAYMURU,27567.4296875
BTMOEMEP,QJQJSWFU,159140.78125
BTMOEMEP,EVBVXETX,4988740.0
BTMOEMEP,DUCMGGNW,1440305.375
BTMOEMEP,OJIFIHMZ,3129586.25
BTMOEMEP,STZDBITS,26815332.0
BTMOEMEP,SNHYOVBM,883227.875
BTMOEMEP,LPHPPJUG,1177829.625
BTMOEMEP,FCYBOAXC,108374632.0
BTMOEMEP,JPBRUTWP,5793384.0
BTMOEMEP,LTOYKIML,331834.03125
BTMOEMEP,QVLMOEYE,841337.625
BTMOEMEP,JERHKLYW,6899.9501953125
BTMOEMEP,ZXERAXWP,8932.8857421875
BTMOEMEP,LSOIUSXD,185927.484375
BTMOEMEP,XUOIQPFL,3389705.0
BTMOEMEP,WBLJNPZQ,249364.90625
BTMOEMEP,OXKURKXR,128575.0859375
BTMOEMEP,AXULOHBQ,40374.18359375
BTMOEMEP,DBWLZWNK,407000.40625
BTMOEMEP,NZKBIBNU,254350.171875
BTMOEMEP,OKMBFVKS,2065458.75
BTMOEMEP,VUAFAIYJ,727840.9375
BTMOEMEP,CCLHWFWF,28005842.0
BTMOEMEP,OGAFEHLU,353792.46875
BTMOEMEP,SDWAYPIK,6657477.0
BTMOEMEP,UIFPPCLR,103038.4375
BTMOEMEP,KEUWZRKO,483047.125
BTMOEMEP,FQCLOEXA,1739655.75
BTMOEMEP,APQGTRMF,41810.49609375
BTMOEMEP,ZCELVYQU,160336.046875
BTMOEMEP,KAGJCHMR,32385.322265625
BTMOEMEP,KJNSOAHR,11604266.0
BTMOEMEP,QKXNTIIB,1037402.625
BTMOEMEP,GKQIJYDH,17100632.0
BTMOEMEP,VBYCLTYZ,658483.1875
BTMOEMEP,GYHKIVQT,18820686.0
BTMOEMEP,ROACSLMG,2104492.25
BTMOEMEP,VMAQSTJE,0.0
BTMOEMEP,XIFHSOWQ,60174.25
BTMOEMEP,FITUEHWN,71875.5546875
BTMOEMEP,UGEQLMXM,200493.34375
BTMOEMEP,BUZIIBYG,17321072.0
BTMOEMEP,JBVHSUWY,468919.75
BTMOEMEP,NAQIHUKZ,1872.967529296875
BTMOEMEP,MIRCVAMV,10541.41796875
BTMOEMEP,AANGBULD,953697.0
BTMOEMEP,WHPUAOID,62183.171875
BTMOEMEP,UQYUIVVR,4831537.0
BTMOEMEP,FWUCPMMW,0.0
BTMOEMEP,IGDVVKUD,2792.885986328125
BTMOEMEP,FDXPMYGF,3646.07421875
BTMOEMEP,QSDCUCLB,39.4918098449707
BTMOEMEP,YSYHGLQK,3108.064453125
BTMOEMEP,PYZMVUWD,25869.015625
BTMOEMEP,HCDTGMST,87595.9453125
BTMOEMEP,JSLXRQOK,10680.9130859375
BTMOEMEP,XIIEJNEE,16260.9404296875
BTMOEMEP,BLANHGYY,678.8947143554688
BTMOEMEP,DJBLNPNC,2604.5751953125
BTMOEMEP,ANWUJOKX,8463.4150390625
BTMOEMEP,GMBFCMIU,30.509830474853516
BTMOEMEP,TGOELCAG,64348.0859375
BTMOEMEP,RUVXNNVA,8.334630966186523
BTMOEMEP,TANNMIMB,126.34009552001953
BTMOEMEP,GIKPEWTY,2989.063720703125
BTMOEMEP,PLMZALFA,93.405029296875
BTMOEMEP,KFQSHBNH,12402029.0
BTMOEMEP,RJCAXSGH,4834394.0
UXSPKBJR,DEWLVASR,399770.0
UXSPKBJR,ELQGMQWE,558861.9375
UXSPKBJR,AHMDUILJ,123547.1171875
UXSPKBJR,XIPPENFQ,167265.921875
UXSPKBJR,FTSVTTSR,41982.87109375
UXSPKBJR,XMKRPGLB,1081867.0
UXSPKBJR,RCBZUSIM,10535.0166015625
UXSPKBJR,SUOYXCHP,59035.9765625
UXSPKBJR,ZKENOUDA,361192.65625
UXSPKBJR,WQMVCOEM,149575.921875
UXSPKBJR,BSRMSVTC,24877.396484375
UXSPKBJR,DDEXPPXU,16452.9765625
UXSPKBJR,LLHREMKS,60263.14453125
UXSPKBJR,DNMPSKTB,5241185.5
UXSPKBJR,WPQXWHYO,10863133.0
UXSPKBJR,VWMBASNE,337090.8125
UXSPKBJR,RJGPVEXX,591545.75
UXSPKBJR,ATLDMDBO,40840052.0
UXSPKBJR,SAHWCZNH,2123474.5
UXSPKBJR,LUENUFGA,4476713.0
UXSPKBJR,HXYSSRXE,4941608.5
UXSPKBJR,QRKRBYJL,2481943.5
UXSPKBJR,FRHNWLNI,1115158.375
UXSPKBJR,MBSBZBXA,4100371.75
UXSPKBJR,BJALXPFS,168858.90625
UXSPKBJR,RAWUKQMJ,4242052.5
UXSPKBJR,ZGJXVMNI,2724308.5
UXSPKBJR,LRVGFDFM,11046856.0
UXSPKBJR,BTMOEMEP,14588263.0
UXSPKBJR,BEZYMBBT,4181359.0
UXSPKBJR,SAAYMURU,27567.4296875
UXSPKBJR,QJQJSWFU,159140.78125
UXSPKBJR,EVBVXETX,4988740.0
UXSPKBJR,DUCMGGNW,1440305.375
UXSPKBJR,OJIFIHMZ,3129586.25
UXSPKBJR,STZDBITS,26815332.0
UXSPKBJR,SNHYOVBM,883227.875
UXSPKBJR,LPHPPJUG,1177829.625
UXSPKBJR,FCYBOAXC,108374632.0
UXSPKBJR,JPBRUTWP,5793384.0
UXSPKBJR,LTOYKIML,331834.03125
UXSPKBJR,QVLMOEYE,841337.625
UXSPKBJR,JERHKLYW,6899.9501953125
UXSPKBJR,ZXERAXWP,8932.8857421875
UXSPKBJR,LSOIUSXD,185927.484375
UXSPKBJR,XUOIQPFL,3389705.0
UXSPKBJR,WBLJNPZQ,249364.90625
UXSPKBJR,OXKURKXR,128575.0859375
UXSPKBJR,AXULOHBQ,40374.18359375
UXSPKBJR,DBWLZWNK,407000.40625
UXSPKBJR,NZKBIBNU,254350.171875
UXSPKBJR,OKMBFVKS,2065458.75
UXSPKBJR,VUAFAIYJ,727840.9375
UXSPKBJR,CCLHWFWF,28005842.0
UXSPKBJR,OGAFEHLU,353792.46875
UXSPKBJR,SDWAYPIK,6657477.0
UXSPKBJR,UIFPPCLR,103038.4375
UXSPKBJR,KEUWZRKO,483047.125
UXSPKBJR,FQCLOEXA,1739655.75
UXSPKBJR,APQGTRMF,41810.49609375
UXSPKBJR,ZCELVYQU,160336.046875
UXSPKBJR,KAGJCHMR,32385.322265625
UXSPKBJR,KJNSOAHR,11604266.0
UXSPKBJR,QKXNTIIB,1037402.625
UXSPKBJR,GKQIJYDH,17100632.0
UXSPKBJR,VBYCLTYZ,658483.1875
UXSPKBJR,GYHKIVQT,18820686.0
UXSPKBJR,ROACSLMG,2104492.25
UXSPKBJR,VMAQSTJE,0.0
UXSPKBJR,XIFHSOWQ,60174.25
UXSPKBJR,FITUEHWN,71875.5546875
UXSPKBJR,UGEQLMXM,200493.34375
UXSPKBJR,BUZIIBYG,17321072.0
UXSPKBJR,JBVHSUWY,468919.75
UXSPKBJR,NAQIHUKZ,1872.967529296875
UXSPKBJR,MIRCVAMV,10541.41796875
UXSPKBJR,AANGBULD,953697.0
UXSPKBJR,WHPUAOID,62183.171875
UXSPKBJR,UQYUIVVR,4831537.0
UXSPKBJR,FWUCPMMW,0.0
UXSPKBJR,IGDVVKUD,2792.885986328125
UXSPKBJR,FDXPMYGF,3646.07421875
UXSPKBJR,QSDCUCLB,39.4918098449707
UXSPKBJR,YSYHGLQK,3108.064453125
UXSPKBJR,PYZMVUWD,25869.015625
UXSPKBJR,HCDTGMST,87595.9453125
UXSPKBJR,JSLXRQOK,10680.9130859375
UXSPKBJR,XIIEJNEE,16260.9404296875
UXSPKBJR,BLANHGYY,678.8947143554688
UXSPKBJR,DJBLNPNC,2604.5751953125
UXSPKBJR,ANWUJOKX,8463.4150390625
UXSPKBJR,GMBFCMIU,30.509830474853516
UXSPKBJR,TGOELCAG,64348.0859375
UXSPKBJR,RUVXNNVA,8.334630966186523
UXSPKBJR,TANNMIMB,126.34009552001953
UXSPKBJR,GIKPEWTY,2989.063720703125
UXSPKBJR,PLMZALFA,93.405029296875
UXSPKBJR,KFQSHBNH,12402029.0
UXSPKBJR,RJCAXSGH,4834394.0
BEZYMBBT,DEWLVASR,399770.0
BEZYMBBT,ELQGMQWE,558861.9375
BEZYMBBT,AHMDUILJ,123547.1171875
BEZYMBBT,XIPPENFQ,167265.921875
BEZYMBBT,FTSVTTSR,41982.87109375
BEZYMBBT,XMKRPGLB,1081867.0
BEZYMBBT,RCBZUSIM,10535.0166015625
BEZYMBBT,SUOYXCHP,59035.9765625
BEZYMBBT,ZKENOUDA,361192.65625
BEZYMBBT,WQMVCOEM,149575.921875
BEZYMBBT,BSRMSVTC,24877.396484375
BEZYMBBT,DDEXPPXU,16452.9765625
BEZYMBBT,LLHREMKS,60263.14453125
BEZYMBBT,DNMPSKTB,5241185.5
BEZYMBBT,WPQXWHYO,10863133.0
BEZYMBBT,VWMBASNE,337090.8125
BEZYMBBT,RJGPVEXX,591545.75
BEZYMBBT,ATLDMDBO,40840052.0
BEZYMBBT,SAHWCZNH,2123474.5
BEZYMBBT,LUENUFGA,4476713.0
BEZYMBBT,HXYSSRXE,4941608.5
BEZYMBBT,QRKRBYJL,2481943.5
