leading_item_id,following_item_id,value
BEZYMBBT,DDEXPPXU,12017.0
BEZYMBBT,LLHREMKS,42348.522473291494
BEZYMBBT,DNMPSKTB,4507669.0
BEZYMBBT,WPQXWHYO,13431561.0
BEZYMBBT,VWMBASNE,78593.0
BEZYMBBT,RJGPVEXX,718504.0
BEZYMBBT,ATLDMDBO,46841073.57769686
BEZYMBBT,SAHWCZNH,2016381.0
BEZYMBBT,LUENUFGA,3695243.0
BEZYMBBT,HXYSSRXE,4696420.0
BEZYMBBT,QRKRBYJL,8192963.8366246885
BEZYMBBT,FRHNWLNI,776706.0
BEZYMBBT,MBSBZBXA,5910879.0
BEZYMBBT,BJALXPFS,174914.0
BEZYMBBT,RAWUKQMJ,4393582.0
BEZYMBBT,ZGJXVMNI,2458481.0
BEZYMBBT,LRVGFDFM,3034166.0
BEZYMBBT,BTMOEMEP,21373046.0
BEZYMBBT,UXSPKBJR,561693.0
BEZYMBBT,SAAYMURU,11769.0
BEZYMBBT,QJQJSWFU,121152.0
BEZYMBBT,EVBVXETX,5061099.0
BEZYMBBT,DUCMGGNW,962201.0
BEZYMBBT,OJIFIHMZ,1777467.0
BEZYMBBT,STZDBITS,29183028.0
BEZYMBBT,SNHYOVBM,37687.0
BEZYMBBT,LPHPPJUG,1159041.0
BEZYMBBT,FCYBOAXC,108546790.0
BEZYMBBT,JPBRUTWP,5842352.0
BEZYMBBT,LTOYKIML,590850.0
BEZYMBBT,QVLMOEYE,1406796.5927287617
BEZYMBBT,JERHKLYW,14419.0
BEZYMBBT,ZXERAXWP,20678.0
BEZYMBBT,LSOIUSXD,358158.0
BEZYMBBT,XUOIQPFL,2060879.0
BEZYMBBT,WBLJNPZQ,188488.0
BEZYMBBT,OXKURKXR,80414.0
BEZYMBBT,AXULOHBQ,41989.0
BEZYMBBT,DBWLZWNK,233794.0
BEZYMBBT,NZKBIBNU,258331.0
BEZYMBBT,OKMBFVKS,2238121.0
BEZYMBBT,VUAFAIYJ,842857.0
BEZYMBBT,CCLHWFWF,19210515.0
BEZYMBBT,OGAFEHLU,0.0
BEZYMBBT,SDWAYPIK,7906558.49422312
BEZYMBBT,UIFPPCLR,123581.0
BEZYMBBT,KEUWZRKO,314413.0
BEZYMBBT,FQCLOEXA,2086495.0
BEZYMBBT,APQGTRMF,40608.0
BEZYMBBT,ZCELVYQU,270262.0
BEZYMBBT,KAGJCHMR,15063.0
BEZYMBBT,KJNSOAHR,18638206.0
BEZYMBBT,QKXNTIIB,798854.0
BEZYMBBT,GKQIJYDH,11621444.0
BEZYMBBT,VBYCLTYZ,774652.0
BEZYMBBT,GYHKIVQT,25005326.0
BEZYMBBT,ROACSLMG,2412504.0
BEZYMBBT,VMAQSTJE,26863.0
BEZYMBBT,XIFHSOWQ,81374.06867030228
BEZYMBBT,FITUEHWN,42990.0
BEZYMBBT,UGEQLMXM,54531.815751398855
BEZYMBBT,BUZIIBYG,15473485.0
BEZYMBBT,JBVHSUWY,323533.0
BEZYMBBT,NAQIHUKZ,0.0
BEZYMBBT,MIRCVAMV,22722.0
BEZYMBBT,AANGBULD,533478.0
BEZYMBBT,WHPUAOID,44721.0
BEZYMBBT,UQYUIVVR,12074443.0
BEZYMBBT,FWUCPMMW,26665.0
BEZYMBBT,IGDVVKUD,7227.876148362448
BEZYMBBT,FDXPMYGF,34497.92178803074
BEZYMBBT,QSDCUCLB,0.0
BEZYMBBT,YSYHGLQK,10651.0
BEZYMBBT,PYZMVUWD,9730.0
BEZYMBBT,HCDTGMST,0.0
BEZYMBBT,JSLXRQOK,21140.0
BEZYMBBT,XIIEJNEE,0.0
BEZYMBBT,BLANHGYY,90375.0
BEZYMBBT,DJBLNPNC,3133.0
BEZYMBBT,ANWUJOKX,0.0
BEZYMBBT,GMBFCMIU,0.0
BEZYMBBT,TGOELCAG,43381.0
BEZYMBBT,RUVXNNVA,1.3810357517017522
BEZYMBBT,TANNMIMB,0.0
BEZYMBBT,GIKPEWTY,0.0
BEZYMBBT,PLMZALFA,0.0
BEZYMBBT,KFQSHBNH,1872057.746568562
BEZYMBBT,RJCAXSGH,2326517.162565165
SAAYMURU,DEWLVASR,482787.0
SAAYMURU,ELQGMQWE,455972.0
SAAYMURU,AHMDUILJ,101317.0
SAAYMURU,XIPPENFQ,183079.0
SAAYMURU,FTSVTTSR,93674.36416115645
SAAYMURU,XMKRPGLB,474247.0
SAAYMURU,RCBZUSIM,1394.0
SAAYMURU,SUOYXCHP,127.0
SAAYMURU,ZKENOUDA,519842.12566484674
SAAYMURU,WQMVCOEM,340.0
SAAYMURU,BSRMSVTC,539041.0
SAAYMURU,DDEXPPXU,12017.0
SAAYMURU,LLHREMKS,42348.522473291494
SAAYMURU,DNMPSKTB,4507669.0
SAAYMURU,WPQXWHYO,13431561.0
SAAYMURU,VWMBASNE,78593.0
SAAYMURU,RJGPVEXX,718504.0
SAAYMURU,ATLDMDBO,46841073.57769686
SAAYMURU,SAHWCZNH,2016381.0
SAAYMURU,LUENUFGA,3695243.0
SAAYMURU,HXYSSRXE,4696420.0
SAAYMURU,QRKRBYJL,8192963.8366246885
SAAYMURU,FRHNWLNI,776706.0
SAAYMURU,MBSBZBXA,5910879.0
SAAYMURU,BJALXPFS,174914.0
SAAYMURU,RAWUKQMJ,4393582.0
SAAYMURU,ZGJXVMNI,2458481.0
SAAYMURU,LRVGFDFM,3034166.0
SAAYMURU,BTMOEMEP,21373046.0
SAAYMURU,UXSPKBJR,561693.0
SAAYMURU,BEZYMBBT,2601088.0
SAAYMURU,QJQJSWFU,121152.0
SAAYMURU,EVBVXETX,5061099.0
SAAYMURU,DUCMGGNW,962201.0
SAAYMURU,OJIFIHMZ,1777467.0
SAAYMURU,STZDBITS,29183028.0
SAAYMURU,SNHYOVBM,37687.0
SAAYMURU,LPHPPJUG,1159041.0
SAAYMURU,FCYBOAXC,108546790.0
SAAYMURU,JPBRUTWP,5842352.0
SAAYMURU,LTOYKIML,590850.0
SAAYMURU,QVLMOEYE,1406796.5927287617
SAAYMURU,JERHKLYW,14419.0
SAAYMURU,ZXERAXWP,20678.0
SAAYMURU,LSOIUSXD,358158.0
SAAYMURU,XUOIQPFL,2060879.0
SAAYMURU,WBLJNPZQ,188488.0
SAAYMURU,OXKURKXR,80414.0
SAAYMURU,AXULOHBQ,41989.0
SAAYMURU,DBWLZWNK,233794.0
SAAYMURU,NZKBIBNU,258331.0
SAAYMURU,OKMBFVKS,2238121.0
SAAYMURU,VUAFAIYJ,842857.0
SAAYMURU,CCLHWFWF,19210515.0
SAAYMURU,OGAFEHLU,0.0
SAAYMURU,SDWAYPIK,7906558.49422312
SAAYMURU,UIFPPCLR,123581.0
SAAYMURU,KEUWZRKO,314413.0
SAAYMURU,FQCLOEXA,2086495.0
SAAYMURU,APQGTRMF,40608.0
SAAYMURU,ZCELVYQU,270262.0
SAAYMURU,KAGJCHMR,15063.0
SAAYMURU,KJNSOAHR,18638206.0
SAAYMURU,QKXNTIIB,798854.0
SAAYMURU,GKQIJYDH,11621444.0
SAAYMURU,VBYCLTYZ,774652.0
SAAYMURU,GYHKIVQT,25005326.0
SAAYMURU,ROACSLMG,2412504.0
SAAYMURU,VMAQSTJE,26863.0
SAAYMURU,XIFHSOWQ,81374.06867030228
SAAYMURU,FITUEHWN,42990.0
SAAYMURU,UGEQLMXM,54531.815751398855
SAAYMURU,BUZIIBYG,15473485.0
SAAYMURU,JBVHSUWY,323533.0
SAAYMURU,NAQIHUKZ,0.0
SAAYMURU,MIRCVAMV,22722.0
SAAYMURU,AANGBULD,533478.0
SAAYMURU,WHPUAOID,44721.0
SAAYMURU,UQYUIVVR,12074443.0
SAAYMURU,FWUCPMMW,26665.0
SAAYMURU,IGDVVKUD,7227.876148362448
SAAYMURU,FDXPMYGF,34497.92178803074
SAAYMURU,QSDCUCLB,0.0
SAAYMURU,YSYHGLQK,10651.0
SAAYMURU,PYZMVUWD,9730.0
SAAYMURU,HCDTGMST,0.0
SAAYMURU,JSLXRQOK,21140.0
SAAYMURU,XIIEJNEE,0.0
SAAYMURU,BLANHGYY,90375.0
SAAYMURU,DJBLNPNC,3133.0
SAAYMURU,ANWUJOKX,0.0
SAAYMURU,GMBFCMIU,0.0
SAAYMURU,TGOELCAG,43381.0
SAAYMURU,RUVXNNVA,1.3810357517017522
SAAYMURU,TANNMIMB,0.0
SAAYMURU,GIKPEWTY,0.0
SAAYMURU,PLMZALFA,0.0
SAAYMURU,KFQSHBNH,1872057.746568562
SAAYMURU,RJCAXSGH,2326517.162565165
QJQJSWFU,DEWLVASR,482787.0
QJQJSWFU,ELQGMQWE,455972.0
QJQJSWFU,AHMDUILJ,101317.0
QJQJSWFU,XIPPENFQ,183079.0
QJQJSWFU,FTSVTTSR,93674.36416115645
QJQJSWFU,XMKRPGLB,474247.0
QJQJSWFU,RCBZUSIM,1394.0
QJQJSWFU,SUOYXCHP,127.0
QJQJSWFU,ZKENOUDA,519842.12566484674
QJQJSWFU,WQMVCOEM,340.0
QJQJSWFU,BSRMSVTC,539041.0
QJQJSWFU,DDEXPPXU,12017.0
QJQJSWFU,LLHREMKS,42348.522473291494
QJQJSWFU,DNMPSKTB,4507669.0
QJQJSWFU,WPQXWHYO,13431561.0
QJQJSWFU,VWMBASNE,78593.0
QJQJSWFU,RJGPVEXX,718504.0
QJQJSWFU,ATLDMDBO,46841073.57769686
QJQJSWFU,SAHWCZNH,2016381.0
QJQJSWFU,LUENUFGA,3695243.0
QJQJSWFU,HXYSSRXE,4696420.0
QJQJSWFU,QRKRBYJL,8192963.8366246885
QJQJSWFU,FRHNWLNI,776706.0
QJQJSWFU,MBSBZBXA,5910879.0
QJQJSWFU,BJALXPFS,174914.0
QJQJSWFU,RAWUKQMJ,4393582.0
QJQJSWFU,ZGJXVMNI,2458481.0
QJQJSWFU,LRVGFDFM,3034166.0
QJQJSWFU,BTMOEMEP,21373046.0
QJQJSWFU,UXSPKBJR,561693.0
QJQJSWFU,BEZYMBBT,2601088.0
QJQJSWFU,SAAYMURU,11769.0
QJQJSWFU,EVBVXETX,5061099.0
QJQJSWFU,DUCMGGNW,962201.0
QJQJSWFU,OJIFIHMZ,1777467.0
QJQJSWFU,STZDBITS,29183028.0
QJQJSWFU,SNHYOVBM,37687.0
QJQJSWFU,LPHPPJUG,1159041.0
QJQJSWFU,FCYBOAXC,108546790.0
QJQJSWFU,JPBRUTWP,5842352.0
QJQJSWFU,LTOYKIML,590850.0
QJQJSWFU,QVLMOEYE,1406796.5927287617
QJQJSWFU,JERHKLYW,14419.0
QJQJSWFU,ZXERAXWP,20678.0
QJQJSWFU,LSOIUSXD,358158.0
QJQJSWFU,XUOIQPFL,2060879.0
QJQJSWFU,WBLJNPZQ,188488.0
QJQJSWFU,OXKURKXR,80414.0
QJQJSWFU,AXULOHBQ,41989.0
QJQJSWFU,DBWLZWNK,233794.0
QJQJSWFU,NZKBIBNU,258331.0
QJQJSWFU,OKMBFVKS,2238121.0
QJQJSWFU,VUAFAIYJ,842857.0
QJQJSWFU,CCLHWFWF,19210515.0
QJQJSWFU,OGAFEHLU,0.0
QJQJSWFU,SDWAYPIK,7906558.49422312
QJQJSWFU,UIFPPCLR,123581.0
QJQJSWFU,KEUWZRKO,314413.0
QJQJSWFU,FQCLOEXA,2086495.0
QJQJSWFU,APQGTRMF,40608.0
QJQJSWFU,ZCELVYQU,270262.0
QJQJSWFU,KAGJCHMR,15063.0
QJQJSWFU,KJNSOAHR,18638206.0
QJQJSWFU,QKXNTIIB,798854.0
QJQJSWFU,GKQIJYDH,11621444.0
QJQJSWFU,VBYCLTYZ,774652.0
QJQJSWFU,GYHKIVQT,25005326.0
QJQJSWFU,ROACSLMG,2412504.0
QJQJSWFU,VMAQSTJE,26863.0
QJQJSWFU,XIFHSOWQ,81374.06867030228
QJQJSWFU,FITUEHWN,42990.0
QJQJSWFU,UGEQLMXM,54531.815751398855
QJQJSWFU,BUZIIBYG,15473485.0
QJQJSWFU,JBVHSUWY,323533.0
QJQJSWFU,NAQIHUKZ,0.0
QJQJSWFU,MIRCVAMV,22722.0
QJQJSWFU,AANGBULD,533478.0
QJQJSWFU,WHPUAOID,44721.0
QJQJSWFU,UQYUIVVR,12074443.0
QJQJSWFU,FWUCPMMW,26665.0
QJQJSWFU,IGDVVKUD,7227.876148362448
QJQJSWFU,FDXPMYGF,34497.92178803074
QJQJSWFU,QSDCUCLB,0.0
QJQJSWFU,YSYHGLQK,10651.0
QJQJSWFU,PYZMVUWD,9730.0
QJQJSWFU,HCDTGMST,0.0
QJQJSWFU,JSLXRQOK,21140.0
QJQJSWFU,XIIEJNEE,0.0
QJQJSWFU,BLANHGYY,90375.0
QJQJSWFU,DJBLNPNC,3133.0
QJQJSWFU,ANWUJOKX,0.0
QJQJSWFU,GMBFCMIU,0.0
QJQJSWFU,TGOELCAG,43381.0
QJQJSWFU,RUVXNNVA,1.3810357517017522
QJQJSWFU,TANNMIMB,0.0
QJQJSWFU,GIKPEWTY,0.0
QJQJSWFU,PLMZALFA,0.0
QJQJSWFU,KFQSHBNH,1872057.746568562
QJQJSWFU,RJCAXSGH,2326517.162565165
EVBVXETX,DEWLVASR,482787.0
EVBVXETX,ELQGMQWE,455972.0
EVBVXETX,AHMDUILJ,101317.0
EVBVXETX,XIPPENFQ,183079.0
EVBVXETX,FTSVTTSR,93674.36416115645
EVBVXETX,XMKRPGLB,474247.0
EVBVXETX,RCBZUSIM,1394.0
EVBVXETX,SUOYXCHP,127.0
EVBVXETX,ZKENOUDA,519842.12566484674
EVBVXETX,WQMVCOEM,340.0
EVBVXETX,BSRMSVTC,539041.0
EVBVXETX,DDEXPPXU,12017.0
EVBVXETX,LLHREMKS,42348.522473291494
EVBVXETX,DNMPSKTB,4507669.0
EVBVXETX,WPQXWHYO,13431561.0
EVBVXETX,VWMBASNE,78593.0
EVBVXETX,RJGPVEXX,718504.0
EVBVXETX,ATLDMDBO,46841073.57769686
EVBVXETX,SAHWCZNH,2016381.0
EVBVXETX,LUENUFGA,3695243.0
EVBVXETX,HXYSSRXE,4696420.0
EVBVXETX,QRKRBYJL,8192963.8366246885
EVBVXETX,FRHNWLNI,776706.0
EVBVXETX,MBSBZBXA,5910879.0
EVBVXETX,BJALXPFS,174914.0
EVBVXETX,RAWUKQMJ,4393582.0
EVBVXETX,ZGJXVMNI,2458481.0
EVBVXETX,LRVGFDFM,3034166.0
EVBVXETX,BTMOEMEP,21373046.0
EVBVXETX,UXSPKBJR,561693.0
EVBVXETX,BEZYMBBT,2601088.0
EVBVXETX,SAAYMURU,11769.0
EVBVXETX,QJQJSWFU,121152.0
EVBVXETX,DUCMGGNW,962201.0
EVBVXETX,OJIFIHMZ,1777467.0
EVBVXETX,STZDBITS,29183028.0
EVBVXETX,SNHYOVBM,37687.0
EVBVXETX,LPHPPJUG,1159041.0
EVBVXETX,FCYBOAXC,108546790.0
EVBVXETX,JPBRUTWP,5842352.0
EVBVXETX,LTOYKIML,590850.0
EVBVXETX,QVLMOEYE,1406796.5927287617
EVBVXETX,JERHKLYW,14419.0
EVBVXETX,ZXERAXWP,20678.0
EVBVXETX,LSOIUSXD,358158.0
EVBVXETX,XUOIQPFL,2060879.0
EVBVXETX,WBLJNPZQ,188488.0
EVBVXETX,OXKURKXR,80414.0
EVBVXETX,AXULOHBQ,41989.0
EVBVXETX,DBWLZWNK,233794.0
EVBVXETX,NZKBIBNU,258331.0
EVBVXETX,OKMBFVKS,2238121.0
EVBVXETX,VUAFAIYJ,842857.0
EVBVXETX,CCLHWFWF,19210515.0
EVBVXETX,OGAFEHLU,0.0
EVBVXETX,SDWAYPIK,7906558.49422312
EVBVXETX,UIFPPCLR,123581.0
EVBVXETX,KEUWZRKO,314413.0
EVBVXETX,FQCLOEXA,2086495.0
EVBVXETX,APQGTRMF,40608.0
EVBVXETX,ZCELVYQU,270262.0
EVBVXETX,KAGJCHMR,15063.0
EVBVXETX,KJNSOAHR,18638206.0
EVBVXETX,QKXNTIIB,798854.0
EVBVXETX,GKQIJYDH,11621444.0
EVBVXETX,VBYCLTYZ,774652.0
EVBVXETX,GYHKIVQT,25005326.0
EVBVXETX,ROACSLMG,2412504.0
EVBVXETX,VMAQSTJE,26863.0
EVBVXETX,XIFHSOWQ,81374.06867030228
EVBVXETX,FITUEHWN,42990.0
EVBVXETX,UGEQLMXM,54531.815751398855
EVBVXETX,BUZIIBYG,15473485.0
EVBVXETX,JBVHSUWY,323533.0
EVBVXETX,NAQIHUKZ,0.0
EVBVXETX,MIRCVAMV,22722.0
EVBVXETX,AANGBULD,533478.0
EVBVXETX,WHPUAOID,44721.0
EVBVXETX,UQYUIVVR,12074443.0
EVBVXETX,FWUCPMMW,26665.0
EVBVXETX,IGDVVKUD,7227.876148362448
EVBVXETX,FDXPMYGF,34497.92178803074
EVBVXETX,QSDCUCLB,0.0
EVBVXETX,YSYHGLQK,10651.0
EVBVXETX,PYZMVUWD,9730.0
EVBVXETX,HCDTGMST,0.0
EVBVXETX,JSLXRQOK,21140.0
EVBVXETX,XIIEJNEE,0.0
EVBVXETX,BLANHGYY,90375.0
EVBVXETX,DJBLNPNC,3133.0
EVBVXETX,ANWUJOKX,0.0
EVBVXETX,GMBFCMIU,0.0
EVBVXETX,TGOELCAG,43381.0
EVBVXETX,RUVXNNVA,1.3810357517017522
EVBVXETX,TANNMIMB,0.0
EVBVXETX,GIKPEWTY,0.0
EVBVXETX,PLMZALFA,0.0
EVBVXETX,KFQSHBNH,1872057.746568562
EVBVXETX,RJCAXSGH,2326517.162565165
DUCMGGNW,DEWLVASR,482787.0
DUCMGGNW,ELQGMQWE,455972.0
DUCMGGNW,AHMDUILJ,101317.0
DUCMGGNW,XIPPENFQ,183079.0
DUCMGGNW,FTSVTTSR,93674.36416115645
DUCMGGNW,XMKRPGLB,474247.0
DUCMGGNW,RCBZUSIM,1394.0
DUCMGGNW,SUOYXCHP,127.0
DUCMGGNW,ZKENOUDA,519842.12566484674
DUCMGGNW,WQMVCOEM,340.0
DUCMGGNW,BSRMSVTC,539041.0
DUCMGGNW,DDEXPPXU,12017.0
DUCMGGNW,LLHREMKS,42348.522473291494
DUCMGGNW,DNMPSKTB,4507669.0
DUCMGGNW,WPQXWHYO,13431561.0
DUCMGGNW,VWMBASNE,78593.0
DUCMGGNW,RJGPVEXX,718504.0
DUCMGGNW,ATLDMDBO,46841073.57769686
DUCMGGNW,SAHWCZNH,2016381.0
DUCMGGNW,LUENUFGA,3695243.0
DUCMGGNW,HXYSSRXE,4696420.0
DUCMGGNW,QRKRBYJL,8192963.8366246885
DUCMGGNW,FRHNWLNI,776706.0
DUCMGGNW,MBSBZBXA,5910879.0
DUCMGGNW,BJALXPFS,174914.0
DUCMGGNW,RAWUKQMJ,4393582.0
DUCMGGNW,ZGJXVMNI,2458481.0
DUCMGGNW,LRVGFDFM,3034166.0
DUCMGGNW,BTMOEMEP,21373046.0
DUCMGGNW,UXSPKBJR,561693.0
DUCMGGNW,BEZYMBBT,2601088.0
DUCMGGNW,SAAYMURU,11769.0
DUCMGGNW,QJQJSWFU,121152.0
DUCMGGNW,EVBVXETX,5061099.0
DUCMGGNW,OJIFIHMZ,1777467.0
DUCMGGNW,STZDBITS,29183028.0
DUCMGGNW,SNHYOVBM,37687.0
DUCMGGNW,LPHPPJUG,1159041.0
DUCMGGNW,FCYBOAXC,108546790.0
DUCMGGNW,JPBRUTWP,5842352.0
DUCMGGNW,LTOYKIML,590850.0
DUCMGGNW,QVLMOEYE,1406796.5927287617
DUCMGGNW,JERHKLYW,14419.0
DUCMGGNW,ZXERAXWP,20678.0
DUCMGGNW,LSOIUSXD,358158.0
DUCMGGNW,XUOIQPFL,2060879.0
DUCMGGNW,WBLJNPZQ,188488.0
DUCMGGNW,OXKURKXR,80414.0
DUCMGGNW,AXULOHBQ,41989.0
DUCMGGNW,DBWLZWNK,233794.0
DUCMGGNW,NZKBIBNU,258331.0
DUCMGGNW,OKMBFVKS,2238121.0
DUCMGGNW,VUAFAIYJ,842857.0
DUCMGGNW,CCLHWFWF,19210515.0
DUCMGGNW,OGAFEHLU,0.0
DUCMGGNW,SDWAYPIK,7906558.49422312
DUCMGGNW,UIFPPCLR,123581.0
DUCMGGNW,KEUWZRKO,314413.0
DUCMGGNW,FQCLOEXA,2086495.0
DUCMGGNW,APQGTRMF,40608.0
DUCMGGNW,ZCELVYQU,270262.0
DUCMGGNW,KAGJCHMR,15063.0
DUCMGGNW,KJNSOAHR,18638206.0
DUCMGGNW,QKXNTIIB,798854.0
DUCMGGNW,GKQIJYDH,11621444.0
DUCMGGNW,VBYCLTYZ,774652.0
DUCMGGNW,GYHKIVQT,25005326.0
DUCMGGNW,ROACSLMG,2412504.0
DUCMGGNW,VMAQSTJE,26863.0
DUCMGGNW,XIFHSOWQ,81374.06867030228
DUCMGGNW,FITUEHWN,42990.0
DUCMGGNW,UGEQLMXM,54531.815751398855
DUCMGGNW,BUZIIBYG,15473485.0
DUCMGGNW,JBVHSUWY,323533.0
DUCMGGNW,NAQIHUKZ,0.0
DUCMGGNW,MIRCVAMV,22722.0
DUCMGGNW,AANGBULD,533478.0
DUCMGGNW,WHPUAOID,44721.0
DUCMGGNW,UQYUIVVR,12074443.0
DUCMGGNW,FWUCPMMW,26665.0
DUCMGGNW,IGDVVKUD,7227.876148362448
DUCMGGNW,FDXPMYGF,34497.92178803074
DUCMGGNW,QSDCUCLB,0.0
DUCMGGNW,YSYHGLQK,10651.0
DUCMGGNW,PYZMVUWD,9730.0
DUCMGGNW,HCDTGMST,0.0
DUCMGGNW,JSLXRQOK,21140.0
DUCMGGNW,XIIEJNEE,0.0
DUCMGGNW,BLANHGYY,90375.0
DUCMGGNW,DJBLNPNC,3133.0
DUCMGGNW,ANWUJOKX,0.0
DUCMGGNW,GMBFCMIU,0.0
DUCMGGNW,TGOELCAG,43381.0
DUCMGGNW,RUVXNNVA,1.3810357517017522
DUCMGGNW,TANNMIMB,0.0
DUCMGGNW,GIKPEWTY,0.0
DUCMGGNW,PLMZALFA,0.0
DUCMGGNW,KFQSHBNH,1872057.746568562
DUCMGGNW,RJCAXSGH,2326517.162565165
OJIFIHMZ,DEWLVASR,482787.0
OJIFIHMZ,ELQGMQWE,455972.0
OJIFIHMZ,AHMDUILJ,101317.0
OJIFIHMZ,XIPPENFQ,183079.0
OJIFIHMZ,FTSVTTSR,93674.36416115645
OJIFIHMZ,XMKRPGLB,474247.0
OJIFIHMZ,RCBZUSIM,1394.0
OJIFIHMZ,SUOYXCHP,127.0
OJIFIHMZ,ZKENOUDA,519842.12566484674
OJIFIHMZ,WQMVCOEM,340.0
OJIFIHMZ,BSRMSVTC,539041.0
OJIFIHMZ,DDEXPPXU,12017.0
OJIFIHMZ,LLHREMKS,42348.522473291494
OJIFIHMZ,DNMPSKTB,4507669.0
OJIFIHMZ,WPQXWHYO,13431561.0
OJIFIHMZ,VWMBASNE,78593.0
OJIFIHMZ,RJGPVEXX,718504.0
OJIFIHMZ,ATLDMDBO,46841073.57769686
OJIFIHMZ,SAHWCZNH,2016381.0
OJIFIHMZ,LUENUFGA,3695243.0
OJIFIHMZ,HXYSSRXE,4696420.0
OJIFIHMZ,QRKRBYJL,8192963.8366246885
OJIFIHMZ,FRHNWLNI,776706.0
OJIFIHMZ,MBSBZBXA,5910879.0
OJIFIHMZ,BJALXPFS,174914.0
OJIFIHMZ,RAWUKQMJ,4393582.0
OJIFIHMZ,ZGJXVMNI,2458481.0
OJIFIHMZ,LRVGFDFM,3034166.0
OJIFIHMZ,BTMOEMEP,21373046.0
OJIFIHMZ,UXSPKBJR,561693.0
OJIFIHMZ,BEZYMBBT,2601088.0
OJIFIHMZ,SAAYMURU,11769.0
OJIFIHMZ,QJQJSWFU,121152.0
OJIFIHMZ,EVBVXETX,5061099.0
OJIFIHMZ,DUCMGGNW,962201.0
OJIFIHMZ,STZDBITS,29183028.0
OJIFIHMZ,SNHYOVBM,37687.0
OJIFIHMZ,LPHPPJUG,1159041.0
OJIFIHMZ,FCYBOAXC,108546790.0
OJIFIHMZ,JPBRUTWP,5842352.0
OJIFIHMZ,LTOYKIML,590850.0
OJIFIHMZ,QVLMOEYE,1406796.5927287617
OJIFIHMZ,JERHKLYW,14419.0
OJIFIHMZ,ZXERAXWP,20678.0
OJIFIHMZ,LSOIUSXD,358158.0
OJIFIHMZ,XUOIQPFL,2060879.0
OJIFIHMZ,WBLJNPZQ,188488.0
OJIFIHMZ,OXKURKXR,80414.0
OJIFIHMZ,AXULOHBQ,41989.0
OJIFIHMZ,DBWLZWNK,233794.0
OJIFIHMZ,NZKBIBNU,258331.0
OJIFIHMZ,OKMBFVKS,2238121.0
OJIFIHMZ,VUAFAIYJ,842857.0
OJIFIHMZ,CCLHWFWF,19210515.0
OJIFIHMZ,OGAFEHLU,0.0
OJIFIHMZ,SDWAYPIK,7906558.49422312
OJIFIHMZ,UIFPPCLR,123581.0
OJIFIHMZ,KEUWZRKO,314413.0
OJIFIHMZ,FQCLOEXA,2086495.0
OJIFIHMZ,APQGTRMF,40608.0
OJIFIHMZ,ZCELVYQU,270262.0
OJIFIHMZ,KAGJCHMR,15063.0
OJIFIHMZ,KJNSOAHR,18638206.0
OJIFIHMZ,QKXNTIIB,798854.0
OJIFIHMZ,GKQIJYDH,11621444.0
OJIFIHMZ,VBYCLTYZ,774652.0
OJIFIHMZ,GYHKIVQT,25005326.0
OJIFIHMZ,ROACSLMG,2412504.0
OJIFIHMZ,VMAQSTJE,26863.0
OJIFIHMZ,XIFHSOWQ,81374.06867030228
OJIFIHMZ,FITUEHWN,42990.0
OJIFIHMZ,UGEQLMXM,54531.815751398855
OJIFIHMZ,BUZIIBYG,15473485.0
OJIFIHMZ,JBVHSUWY,323533.0
OJIFIHMZ,NAQIHUKZ,0.0
OJIFIHMZ,MIRCVAMV,22722.0
OJIFIHMZ,AANGBULD,533478.0
OJIFIHMZ,WHPUAOID,44721.0
OJIFIHMZ,UQYUIVVR,12074443.0
OJIFIHMZ,FWUCPMMW,26665.0
OJIFIHMZ,IGDVVKUD,7227.876148362448
OJIFIHMZ,FDXPMYGF,34497.92178803074
OJIFIHMZ,QSDCUCLB,0.0
OJIFIHMZ,YSYHGLQK,10651.0
OJIFIHMZ,PYZMVUWD,9730.0
OJIFIHMZ,HCDTGMST,0.0
OJIFIHMZ,JSLXRQOK,21140.0
OJIFIHMZ,XIIEJNEE,0.0
OJIFIHMZ,BLANHGYY,90375.0
OJIFIHMZ,DJBLNPNC,3133.0
OJIFIHMZ,ANWUJOKX,0.0
OJIFIHMZ,GMBFCMIU,0.0
OJIFIHMZ,TGOELCAG,43381.0
OJIFIHMZ,RUVXNNVA,1.3810357517017522
OJIFIHMZ,TANNMIMB,0.0
OJIFIHMZ,GIKPEWTY,0.0
OJIFIHMZ,PLMZALFA,0.0
OJIFIHMZ,KFQSHBNH,1872057.746568562
OJIFIHMZ,RJCAXSGH,2326517.162565165
STZDBITS,DEWLVASR,482787.0
STZDBITS,ELQGMQWE,455972.0
STZDBITS,AHMDUILJ,101317.0
STZDBITS,XIPPENFQ,183079.0
STZDBITS,FTSVTTSR,93674.36416115645
STZDBITS,XMKRPGLB,474247.0
STZDBITS,RCBZUSIM,1394.0
STZDBITS,SUOYXCHP,127.0
STZDBITS,ZKENOUDA,519842.12566484674
STZDBITS,WQMVCOEM,340.0
STZDBITS,BSRMSVTC,539041.0
STZDBITS,DDEXPPXU,12017.0
STZDBITS,LLHREMKS,42348.522473291494
STZDBITS,DNMPSKTB,4507669.0
STZDBITS,WPQXWHYO,13431561.0
STZDBITS,VWMBASNE,78593.0
STZDBITS,RJGPVEXX,718504.0
STZDBITS,ATLDMDBO,46841073.57769686
STZDBITS,SAHWCZNH,2016381.0
