leading_item_id,following_item_id,value
DUCMGGNW,OXKURKXR,99219.9118979597
DUCMGGNW,AXULOHBQ,61462.51667070714
DUCMGGNW,DBWLZWNK,162894.33333333334
DUCMGGNW,NZKBIBNU,263422.17150845623
DUCMGGNW,OKMBFVKS,1978039.6325741564
DUCMGGNW,VUAFAIYJ,582844.3333333334
DUCMGGNW,CCLHWFWF,14101580.333333334
DUCMGGNW,OGAFEHLU,0.0
DUCMGGNW,SDWAYPIK,5718116.040809877
DUCMGGNW,UIFPPCLR,81900.0
DUCMGGNW,KEUWZRKO,372122.83281050756
DUCMGGNW,FQCLOEXA,1968855.6673455916
DUCMGGNW,APQGTRMF,25527.0
DUCMGGNW,ZCELVYQU,137442.33333333334
DUCMGGNW,KAGJCHMR,5742.666666666667
DUCMGGNW,KJNSOAHR,14918163.690558309
DUCMGGNW,QKXNTIIB,2541941.0
DUCMGGNW,GKQIJYDH,6426763.333333333
DUCMGGNW,VBYCLTYZ,360913.6666666667
DUCMGGNW,GYHKIVQT,19578456.83503963
DUCMGGNW,ROACSLMG,2227284.941333937
DUCMGGNW,VMAQSTJE,35135.397211814045
DUCMGGNW,XIFHSOWQ,72107.33333333333
DUCMGGNW,FITUEHWN,67967.88351578075
DUCMGGNW,UGEQLMXM,173043.66666666666
DUCMGGNW,BUZIIBYG,15767471.606419448
DUCMGGNW,JBVHSUWY,322064.6666666667
DUCMGGNW,NAQIHUKZ,0.0
DUCMGGNW,MIRCVAMV,44884.0
DUCMGGNW,AANGBULD,324917.6666666667
DUCMGGNW,WHPUAOID,24026.666666666668
DUCMGGNW,UQYUIVVR,5026262.666666667
DUCMGGNW,FWUCPMMW,9048.333333333334
DUCMGGNW,IGDVVKUD,12326.333333333334
DUCMGGNW,FDXPMYGF,2013.0
DUCMGGNW,QSDCUCLB,0.0
DUCMGGNW,YSYHGLQK,4320.333333333333
DUCMGGNW,PYZMVUWD,4700.666666666667
DUCMGGNW,HCDTGMST,61168.666666666664
DUCMGGNW,JSLXRQOK,8039.0
DUCMGGNW,XIIEJNEE,80681.33333333333
DUCMGGNW,BLANHGYY,32823.333333333336
DUCMGGNW,DJBLNPNC,3133.0
DUCMGGNW,ANWUJOKX,0.0
DUCMGGNW,GMBFCMIU,0.0
DUCMGGNW,TGOELCAG,174754.0
DUCMGGNW,RUVXNNVA,0.0
DUCMGGNW,TANNMIMB,0.0
DUCMGGNW,GIKPEWTY,0.0
DUCMGGNW,PLMZALFA,0.0
DUCMGGNW,KFQSHBNH,9949103.66406363
DUCMGGNW,RJCAXSGH,4642017.695313028
OJIFIHMZ,DEWLVASR,434913.933020661
OJIFIHMZ,ELQGMQWE,635168.2079253072
OJIFIHMZ,AHMDUILJ,104193.9891068677
OJIFIHMZ,XIPPENFQ,102551.66666666667
OJIFIHMZ,FTSVTTSR,199143.56485843912
OJIFIHMZ,XMKRPGLB,1398563.6666666667
OJIFIHMZ,RCBZUSIM,7614.0
OJIFIHMZ,SUOYXCHP,418.0
OJIFIHMZ,ZKENOUDA,368991.387443719
OJIFIHMZ,WQMVCOEM,42717.666666666664
OJIFIHMZ,BSRMSVTC,285557.6666666667
OJIFIHMZ,DDEXPPXU,14150.333333333334
OJIFIHMZ,LLHREMKS,50152.571275885144
OJIFIHMZ,DNMPSKTB,5051518.866645891
OJIFIHMZ,WPQXWHYO,11910496.59024736
OJIFIHMZ,VWMBASNE,88480.0
OJIFIHMZ,RJGPVEXX,660996.066574759
OJIFIHMZ,ATLDMDBO,46229930.109999456
OJIFIHMZ,SAHWCZNH,1981973.0645960122
OJIFIHMZ,LUENUFGA,3566476.7766738585
OJIFIHMZ,HXYSSRXE,5157970.433819488
OJIFIHMZ,QRKRBYJL,2217854.6666666665
OJIFIHMZ,FRHNWLNI,943353.5463713213
OJIFIHMZ,MBSBZBXA,5464592.83263659
OJIFIHMZ,BJALXPFS,159862.185936645
OJIFIHMZ,RAWUKQMJ,3914640.237294747
OJIFIHMZ,ZGJXVMNI,2600630.355033927
OJIFIHMZ,LRVGFDFM,11241782.666666666
OJIFIHMZ,BTMOEMEP,15632208.92342929
OJIFIHMZ,UXSPKBJR,508780.71203230415
OJIFIHMZ,BEZYMBBT,3329313.1607022793
OJIFIHMZ,SAAYMURU,26666.333333333332
OJIFIHMZ,QJQJSWFU,123805.85566412173
OJIFIHMZ,EVBVXETX,5030587.230504161
OJIFIHMZ,DUCMGGNW,640042.0
OJIFIHMZ,STZDBITS,20910300.333333332
OJIFIHMZ,SNHYOVBM,454644.3333333333
OJIFIHMZ,LPHPPJUG,1212573.6278286888
OJIFIHMZ,FCYBOAXC,111083666.20222154
OJIFIHMZ,JPBRUTWP,5665736.63748557
OJIFIHMZ,LTOYKIML,436755.7208999069
OJIFIHMZ,QVLMOEYE,1004775.7906072856
OJIFIHMZ,JERHKLYW,11200.0
OJIFIHMZ,ZXERAXWP,27197.333333333332
OJIFIHMZ,LSOIUSXD,206972.33333333334
OJIFIHMZ,XUOIQPFL,2485024.185191887
OJIFIHMZ,WBLJNPZQ,167409.3388339998
OJIFIHMZ,OXKURKXR,99219.9118979597
OJIFIHMZ,AXULOHBQ,61462.51667070714
OJIFIHMZ,DBWLZWNK,162894.33333333334
OJIFIHMZ,NZKBIBNU,263422.17150845623
OJIFIHMZ,OKMBFVKS,1978039.6325741564
OJIFIHMZ,VUAFAIYJ,582844.3333333334
OJIFIHMZ,CCLHWFWF,14101580.333333334
OJIFIHMZ,OGAFEHLU,0.0
OJIFIHMZ,SDWAYPIK,5718116.040809877
OJIFIHMZ,UIFPPCLR,81900.0
OJIFIHMZ,KEUWZRKO,372122.83281050756
OJIFIHMZ,FQCLOEXA,1968855.6673455916
OJIFIHMZ,APQGTRMF,25527.0
OJIFIHMZ,ZCELVYQU,137442.33333333334
OJIFIHMZ,KAGJCHMR,5742.666666666667
OJIFIHMZ,KJNSOAHR,14918163.690558309
OJIFIHMZ,QKXNTIIB,2541941.0
OJIFIHMZ,GKQIJYDH,6426763.333333333
OJIFIHMZ,VBYCLTYZ,360913.6666666667
OJIFIHMZ,GYHKIVQT,19578456.83503963
OJIFIHMZ,ROACSLMG,2227284.941333937
OJIFIHMZ,VMAQSTJE,35135.397211814045
OJIFIHMZ,XIFHSOWQ,72107.33333333333
OJIFIHMZ,FITUEHWN,67967.88351578075
OJIFIHMZ,UGEQLMXM,173043.66666666666
OJIFIHMZ,BUZIIBYG,15767471.606419448
OJIFIHMZ,JBVHSUWY,322064.6666666667
OJIFIHMZ,NAQIHUKZ,0.0
OJIFIHMZ,MIRCVAMV,44884.0
OJIFIHMZ,AANGBULD,324917.6666666667
OJIFIHMZ,WHPUAOID,24026.666666666668
OJIFIHMZ,UQYUIVVR,5026262.666666667
OJIFIHMZ,FWUCPMMW,9048.333333333334
OJIFIHMZ,IGDVVKUD,12326.333333333334
OJIFIHMZ,FDXPMYGF,2013.0
OJIFIHMZ,QSDCUCLB,0.0
OJIFIHMZ,YSYHGLQK,4320.333333333333
OJIFIHMZ,PYZMVUWD,4700.666666666667
OJIFIHMZ,HCDTGMST,61168.666666666664
OJIFIHMZ,JSLXRQOK,8039.0
OJIFIHMZ,XIIEJNEE,80681.33333333333
OJIFIHMZ,BLANHGYY,32823.333333333336
OJIFIHMZ,DJBLNPNC,3133.0
OJIFIHMZ,ANWUJOKX,0.0
OJIFIHMZ,GMBFCMIU,0.0
OJIFIHMZ,TGOELCAG,174754.0
OJIFIHMZ,RUVXNNVA,0.0
OJIFIHMZ,TANNMIMB,0.0
OJIFIHMZ,GIKPEWTY,0.0
OJIFIHMZ,PLMZALFA,0.0
OJIFIHMZ,KFQSHBNH,9949103.66406363
OJIFIHMZ,RJCAXSGH,4642017.695313028
STZDBITS,DEWLVASR,434913.933020661
STZDBITS,ELQGMQWE,635168.2079253072
STZDBITS,AHMDUILJ,104193.9891068677
STZDBITS,XIPPENFQ,102551.66666666667
STZDBITS,FTSVTTSR,199143.56485843912
STZDBITS,XMKRPGLB,1398563.6666666667
STZDBITS,RCBZUSIM,7614.0
STZDBITS,SUOYXCHP,418.0
STZDBITS,ZKENOUDA,368991.387443719
STZDBITS,WQMVCOEM,42717.666666666664
STZDBITS,BSRMSVTC,285557.6666666667
STZDBITS,DDEXPPXU,14150.333333333334
STZDBITS,LLHREMKS,50152.571275885144
STZDBITS,DNMPSKTB,5051518.866645891
STZDBITS,WPQXWHYO,11910496.59024736
STZDBITS,VWMBASNE,88480.0
STZDBITS,RJGPVEXX,660996.066574759
STZDBITS,ATLDMDBO,46229930.109999456
STZDBITS,SAHWCZNH,1981973.0645960122
STZDBITS,LUENUFGA,3566476.7766738585
STZDBITS,HXYSSRXE,5157970.433819488
STZDBITS,QRKRBYJL,2217854.6666666665
STZDBITS,FRHNWLNI,943353.5463713213
STZDBITS,MBSBZBXA,5464592.83263659
STZDBITS,BJALXPFS,159862.185936645
STZDBITS,RAWUKQMJ,3914640.237294747
STZDBITS,ZGJXVMNI,2600630.355033927
STZDBITS,LRVGFDFM,11241782.666666666
STZDBITS,BTMOEMEP,15632208.92342929
STZDBITS,UXSPKBJR,508780.71203230415
STZDBITS,BEZYMBBT,3329313.1607022793
STZDBITS,SAAYMURU,26666.333333333332
STZDBITS,QJQJSWFU,123805.85566412173
STZDBITS,EVBVXETX,5030587.230504161
STZDBITS,DUCMGGNW,640042.0
STZDBITS,OJIFIHMZ,2537263.0
STZDBITS,SNHYOVBM,454644.3333333333
STZDBITS,LPHPPJUG,1212573.6278286888
STZDBITS,FCYBOAXC,111083666.20222154
STZDBITS,JPBRUTWP,5665736.63748557
STZDBITS,LTOYKIML,436755.7208999069
STZDBITS,QVLMOEYE,1004775.7906072856
STZDBITS,JERHKLYW,11200.0
STZDBITS,ZXERAXWP,27197.333333333332
STZDBITS,LSOIUSXD,206972.33333333334
STZDBITS,XUOIQPFL,2485024.185191887
STZDBITS,WBLJNPZQ,167409.3388339998
STZDBITS,OXKURKXR,99219.9118979597
STZDBITS,AXULOHBQ,61462.51667070714
STZDBITS,DBWLZWNK,162894.33333333334
STZDBITS,NZKBIBNU,263422.17150845623
STZDBITS,OKMBFVKS,1978039.6325741564
STZDBITS,VUAFAIYJ,582844.3333333334
STZDBITS,CCLHWFWF,14101580.333333334
STZDBITS,OGAFEHLU,0.0
STZDBITS,SDWAYPIK,5718116.040809877
STZDBITS,UIFPPCLR,81900.0
STZDBITS,KEUWZRKO,372122.83281050756
STZDBITS,FQCLOEXA,1968855.6673455916
STZDBITS,APQGTRMF,25527.0
STZDBITS,ZCELVYQU,137442.33333333334
STZDBITS,KAGJCHMR,5742.666666666667
STZDBITS,KJNSOAHR,14918163.690558309
STZDBITS,QKXNTIIB,2541941.0
STZDBITS,GKQIJYDH,6426763.333333333
STZDBITS,VBYCLTYZ,360913.6666666667
STZDBITS,GYHKIVQT,19578456.83503963
STZDBITS,ROACSLMG,2227284.941333937
STZDBITS,VMAQSTJE,35135.397211814045
STZDBITS,XIFHSOWQ,72107.33333333333
STZDBITS,FITUEHWN,67967.88351578075
STZDBITS,UGEQLMXM,173043.66666666666
STZDBITS,BUZIIBYG,15767471.606419448
STZDBITS,JBVHSUWY,322064.6666666667
STZDBITS,NAQIHUKZ,0.0
STZDBITS,MIRCVAMV,44884.0
STZDBITS,AANGBULD,324917.6666666667
STZDBITS,WHPUAOID,24026.666666666668
STZDBITS,UQYUIVVR,5026262.666666667
STZDBITS,FWUCPMMW,9048.333333333334
STZDBITS,IGDVVKUD,12326.333333333334
STZDBITS,FDXPMYGF,2013.0
STZDBITS,QSDCUCLB,0.0
STZDBITS,YSYHGLQK,4320.333333333333
STZDBITS,PYZMVUWD,4700.666666666667
STZDBITS,HCDTGMST,61168.666666666664
STZDBITS,JSLXRQOK,8039.0
STZDBITS,XIIEJNEE,80681.33333333333
STZDBITS,BLANHGYY,32823.333333333336
STZDBITS,DJBLNPNC,3133.0
STZDBITS,ANWUJOKX,0.0
STZDBITS,GMBFCMIU,0.0
STZDBITS,TGOELCAG,174754.0
STZDBITS,RUVXNNVA,0.0
STZDBITS,TANNMIMB,0.0
STZDBITS,GIKPEWTY,0.0
STZDBITS,PLMZALFA,0.0
STZDBITS,KFQSHBNH,9949103.66406363
STZDBITS,RJCAXSGH,4642017.695313028
SNHYOVBM,DEWLVASR,434913.933020661
SNHYOVBM,ELQGMQWE,635168.2079253072
SNHYOVBM,AHMDUILJ,104193.9891068677
SNHYOVBM,XIPPENFQ,102551.66666666667
SNHYOVBM,FTSVTTSR,199143.56485843912
SNHYOVBM,XMKRPGLB,1398563.6666666667
SNHYOVBM,RCBZUSIM,7614.0
SNHYOVBM,SUOYXCHP,418.0
SNHYOVBM,ZKENOUDA,368991.387443719
SNHYOVBM,WQMVCOEM,42717.666666666664
SNHYOVBM,BSRMSVTC,285557.6666666667
SNHYOVBM,DDEXPPXU,14150.333333333334
SNHYOVBM,LLHREMKS,50152.571275885144
SNHYOVBM,DNMPSKTB,5051518.866645891
SNHYOVBM,WPQXWHYO,11910496.59024736
SNHYOVBM,VWMBASNE,88480.0
SNHYOVBM,RJGPVEXX,660996.066574759
SNHYOVBM,ATLDMDBO,46229930.109999456
SNHYOVBM,SAHWCZNH,1981973.0645960122
SNHYOVBM,LUENUFGA,3566476.7766738585
SNHYOVBM,HXYSSRXE,5157970.433819488
SNHYOVBM,QRKRBYJL,2217854.6666666665
SNHYOVBM,FRHNWLNI,943353.5463713213
SNHYOVBM,MBSBZBXA,5464592.83263659
SNHYOVBM,BJALXPFS,159862.185936645
SNHYOVBM,RAWUKQMJ,3914640.237294747
SNHYOVBM,ZGJXVMNI,2600630.355033927
SNHYOVBM,LRVGFDFM,11241782.666666666
SNHYOVBM,BTMOEMEP,15632208.92342929
SNHYOVBM,UXSPKBJR,508780.71203230415
SNHYOVBM,BEZYMBBT,3329313.1607022793
SNHYOVBM,SAAYMURU,26666.333333333332
SNHYOVBM,QJQJSWFU,123805.85566412173
SNHYOVBM,EVBVXETX,5030587.230504161
SNHYOVBM,DUCMGGNW,640042.0
SNHYOVBM,OJIFIHMZ,2537263.0
SNHYOVBM,STZDBITS,20910300.333333332
SNHYOVBM,LPHPPJUG,1212573.6278286888
SNHYOVBM,FCYBOAXC,111083666.20222154
SNHYOVBM,JPBRUTWP,5665736.63748557
SNHYOVBM,LTOYKIML,436755.7208999069
SNHYOVBM,QVLMOEYE,1004775.7906072856
SNHYOVBM,JERHKLYW,11200.0
SNHYOVBM,ZXERAXWP,27197.333333333332
SNHYOVBM,LSOIUSXD,206972.33333333334
SNHYOVBM,XUOIQPFL,2485024.185191887
SNHYOVBM,WBLJNPZQ,167409.3388339998
SNHYOVBM,OXKURKXR,99219.9118979597
SNHYOVBM,AXULOHBQ,61462.51667070714
SNHYOVBM,DBWLZWNK,162894.33333333334
SNHYOVBM,NZKBIBNU,263422.17150845623
SNHYOVBM,OKMBFVKS,1978039.6325741564
SNHYOVBM,VUAFAIYJ,582844.3333333334
SNHYOVBM,CCLHWFWF,14101580.333333334
SNHYOVBM,OGAFEHLU,0.0
SNHYOVBM,SDWAYPIK,5718116.040809877
SNHYOVBM,UIFPPCLR,81900.0
SNHYOVBM,KEUWZRKO,372122.83281050756
SNHYOVBM,FQCLOEXA,1968855.6673455916
SNHYOVBM,APQGTRMF,25527.0
SNHYOVBM,ZCELVYQU,137442.33333333334
SNHYOVBM,KAGJCHMR,5742.666666666667
SNHYOVBM,KJNSOAHR,14918163.690558309
SNHYOVBM,QKXNTIIB,2541941.0
SNHYOVBM,GKQIJYDH,6426763.333333333
SNHYOVBM,VBYCLTYZ,360913.6666666667
SNHYOVBM,GYHKIVQT,19578456.83503963
SNHYOVBM,ROACSLMG,2227284.941333937
SNHYOVBM,VMAQSTJE,35135.397211814045
SNHYOVBM,XIFHSOWQ,72107.33333333333
SNHYOVBM,FITUEHWN,67967.88351578075
SNHYOVBM,UGEQLMXM,173043.66666666666
SNHYOVBM,BUZIIBYG,15767471.606419448
SNHYOVBM,JBVHSUWY,322064.6666666667
SNHYOVBM,NAQIHUKZ,0.0
SNHYOVBM,MIRCVAMV,44884.0
SNHYOVBM,AANGBULD,324917.6666666667
SNHYOVBM,WHPUAOID,24026.666666666668
SNHYOVBM,UQYUIVVR,5026262.666666667
SNHYOVBM,FWUCPMMW,9048.333333333334
SNHYOVBM,IGDVVKUD,12326.333333333334
SNHYOVBM,FDXPMYGF,2013.0
SNHYOVBM,QSDCUCLB,0.0
SNHYOVBM,YSYHGLQK,4320.333333333333
SNHYOVBM,PYZMVUWD,4700.666666666667
SNHYOVBM,HCDTGMST,61168.666666666664
SNHYOVBM,JSLXRQOK,8039.0
SNHYOVBM,XIIEJNEE,80681.33333333333
SNHYOVBM,BLANHGYY,32823.333333333336
SNHYOVBM,DJBLNPNC,3133.0
SNHYOVBM,ANWUJOKX,0.0
SNHYOVBM,GMBFCMIU,0.0
SNHYOVBM,TGOELCAG,174754.0
SNHYOVBM,RUVXNNVA,0.0
SNHYOVBM,TANNMIMB,0.0
SNHYOVBM,GIKPEWTY,0.0
SNHYOVBM,PLMZALFA,0.0
SNHYOVBM,KFQSHBNH,9949103.66406363
SNHYOVBM,RJCAXSGH,4642017.695313028
LPHPPJUG,DEWLVASR,434913.933020661
LPHPPJUG,ELQGMQWE,635168.2079253072
LPHPPJUG,AHMDUILJ,104193.9891068677
LPHPPJUG,XIPPENFQ,102551.66666666667
LPHPPJUG,FTSVTTSR,199143.56485843912
LPHPPJUG,XMKRPGLB,1398563.6666666667
LPHPPJUG,RCBZUSIM,7614.0
LPHPPJUG,SUOYXCHP,418.0
LPHPPJUG,ZKENOUDA,368991.387443719
LPHPPJUG,WQMVCOEM,42717.666666666664
LPHPPJUG,BSRMSVTC,285557.6666666667
LPHPPJUG,DDEXPPXU,14150.333333333334
LPHPPJUG,LLHREMKS,50152.571275885144
LPHPPJUG,DNMPSKTB,5051518.866645891
LPHPPJUG,WPQXWHYO,11910496.59024736
LPHPPJUG,VWMBASNE,88480.0
LPHPPJUG,RJGPVEXX,660996.066574759
LPHPPJUG,ATLDMDBO,46229930.109999456
LPHPPJUG,SAHWCZNH,1981973.0645960122
LPHPPJUG,LUENUFGA,3566476.7766738585
LPHPPJUG,HXYSSRXE,5157970.433819488
LPHPPJUG,QRKRBYJL,2217854.6666666665
LPHPPJUG,FRHNWLNI,943353.5463713213
LPHPPJUG,MBSBZBXA,5464592.83263659
LPHPPJUG,BJALXPFS,159862.185936645
LPHPPJUG,RAWUKQMJ,3914640.237294747
LPHPPJUG,ZGJXVMNI,2600630.355033927
LPHPPJUG,LRVGFDFM,11241782.666666666
LPHPPJUG,BTMOEMEP,15632208.92342929
LPHPPJUG,UXSPKBJR,508780.71203230415
LPHPPJUG,BEZYMBBT,3329313.1607022793
LPHPPJUG,SAAYMURU,26666.333333333332
LPHPPJUG,QJQJSWFU,123805.85566412173
LPHPPJUG,EVBVXETX,5030587.230504161
LPHPPJUG,DUCMGGNW,640042.0
LPHPPJUG,OJIFIHMZ,2537263.0
LPHPPJUG,STZDBITS,20910300.333333332
LPHPPJUG,SNHYOVBM,454644.3333333333
LPHPPJUG,FCYBOAXC,111083666.20222154
LPHPPJUG,JPBRUTWP,5665736.63748557
LPHPPJUG,LTOYKIML,436755.7208999069
LPHPPJUG,QVLMOEYE,1004775.7906072856
LPHPPJUG,JERHKLYW,11200.0
LPHPPJUG,ZXERAXWP,27197.333333333332
LPHPPJUG,LSOIUSXD,206972.33333333334
LPHPPJUG,XUOIQPFL,2485024.185191887
LPHPPJUG,WBLJNPZQ,167409.3388339998
LPHPPJUG,OXKURKXR,99219.9118979597
LPHPPJUG,AXULOHBQ,61462.51667070714
LPHPPJUG,DBWLZWNK,162894.33333333334
LPHPPJUG,NZKBIBNU,263422.17150845623
LPHPPJUG,OKMBFVKS,1978039.6325741564
LPHPPJUG,VUAFAIYJ,582844.3333333334
LPHPPJUG,CCLHWFWF,14101580.333333334
LPHPPJUG,OGAFEHLU,0.0
LPHPPJUG,SDWAYPIK,5718116.040809877
LPHPPJUG,UIFPPCLR,81900.0
LPHPPJUG,KEUWZRKO,372122.83281050756
LPHPPJUG,FQCLOEXA,1968855.6673455916
LPHPPJUG,APQGTRMF,25527.0
LPHPPJUG,ZCELVYQU,137442.33333333334
LPHPPJUG,KAGJCHMR,5742.666666666667
LPHPPJUG,KJNSOAHR,14918163.690558309
LPHPPJUG,QKXNTIIB,2541941.0
LPHPPJUG,GKQIJYDH,6426763.333333333
LPHPPJUG,VBYCLTYZ,360913.6666666667
LPHPPJUG,GYHKIVQT,19578456.83503963
LPHPPJUG,ROACSLMG,2227284.941333937
LPHPPJUG,VMAQSTJE,35135.397211814045
LPHPPJUG,XIFHSOWQ,72107.33333333333
LPHPPJUG,FITUEHWN,67967.88351578075
LPHPPJUG,UGEQLMXM,173043.66666666666
LPHPPJUG,BUZIIBYG,15767471.606419448
LPHPPJUG,JBVHSUWY,322064.6666666667
LPHPPJUG,NAQIHUKZ,0.0
LPHPPJUG,MIRCVAMV,44884.0
LPHPPJUG,AANGBULD,324917.6666666667
LPHPPJUG,WHPUAOID,24026.666666666668
LPHPPJUG,UQYUIVVR,5026262.666666667
LPHPPJUG,FWUCPMMW,9048.333333333334
LPHPPJUG,IGDVVKUD,12326.333333333334
LPHPPJUG,FDXPMYGF,2013.0
LPHPPJUG,QSDCUCLB,0.0
LPHPPJUG,YSYHGLQK,4320.333333333333
LPHPPJUG,PYZMVUWD,4700.666666666667
LPHPPJUG,HCDTGMST,61168.666666666664
LPHPPJUG,JSLXRQOK,8039.0
LPHPPJUG,XIIEJNEE,80681.33333333333
LPHPPJUG,BLANHGYY,32823.333333333336
LPHPPJUG,DJBLNPNC,3133.0
LPHPPJUG,ANWUJOKX,0.0
LPHPPJUG,GMBFCMIU,0.0
LPHPPJUG,TGOELCAG,174754.0
LPHPPJUG,RUVXNNVA,0.0
LPHPPJUG,TANNMIMB,0.0
LPHPPJUG,GIKPEWTY,0.0
LPHPPJUG,PLMZALFA,0.0
LPHPPJUG,KFQSHBNH,9949103.66406363
LPHPPJUG,RJCAXSGH,4642017.695313028
FCYBOAXC,DEWLVASR,434913.933020661
FCYBOAXC,ELQGMQWE,635168.2079253072
FCYBOAXC,AHMDUILJ,104193.9891068677
FCYBOAXC,XIPPENFQ,102551.66666666667
FCYBOAXC,FTSVTTSR,199143.56485843912
FCYBOAXC,XMKRPGLB,1398563.6666666667
FCYBOAXC,RCBZUSIM,7614.0
FCYBOAXC,SUOYXCHP,418.0
FCYBOAXC,ZKENOUDA,368991.387443719
FCYBOAXC,WQMVCOEM,42717.666666666664
FCYBOAXC,BSRMSVTC,285557.6666666667
FCYBOAXC,DDEXPPXU,14150.333333333334
FCYBOAXC,LLHREMKS,50152.571275885144
FCYBOAXC,DNMPSKTB,5051518.866645891
FCYBOAXC,WPQXWHYO,11910496.59024736
FCYBOAXC,VWMBASNE,88480.0
FCYBOAXC,RJGPVEXX,660996.066574759
FCYBOAXC,ATLDMDBO,46229930.109999456
FCYBOAXC,SAHWCZNH,1981973.0645960122
FCYBOAXC,LUENUFGA,3566476.7766738585
FCYBOAXC,HXYSSRXE,5157970.433819488
FCYBOAXC,QRKRBYJL,2217854.6666666665
FCYBOAXC,FRHNWLNI,943353.5463713213
FCYBOAXC,MBSBZBXA,5464592.83263659
FCYBOAXC,BJALXPFS,159862.185936645
FCYBOAXC,RAWUKQMJ,3914640.237294747
FCYBOAXC,ZGJXVMNI,2600630.355033927
FCYBOAXC,LRVGFDFM,11241782.666666666
FCYBOAXC,BTMOEMEP,15632208.92342929
FCYBOAXC,UXSPKBJR,508780.71203230415
FCYBOAXC,BEZYMBBT,3329313.1607022793
FCYBOAXC,SAAYMURU,26666.333333333332
FCYBOAXC,QJQJSWFU,123805.85566412173
FCYBOAXC,EVBVXETX,5030587.230504161
FCYBOAXC,DUCMGGNW,640042.0
FCYBOAXC,OJIFIHMZ,2537263.0
FCYBOAXC,STZDBITS,20910300.333333332
FCYBOAXC,SNHYOVBM,454644.3333333333
FCYBOAXC,LPHPPJUG,1212573.6278286888
FCYBOAXC,JPBRUTWP,5665736.63748557
FCYBOAXC,LTOYKIML,436755.7208999069
FCYBOAXC,QVLMOEYE,1004775.7906072856
FCYBOAXC,JERHKLYW,11200.0
FCYBOAXC,ZXERAXWP,27197.333333333332
FCYBOAXC,LSOIUSXD,206972.33333333334
FCYBOAXC,XUOIQPFL,2485024.185191887
FCYBOAXC,WBLJNPZQ,167409.3388339998
FCYBOAXC,OXKURKXR,99219.9118979597
FCYBOAXC,AXULOHBQ,61462.51667070714
FCYBOAXC,DBWLZWNK,162894.33333333334
FCYBOAXC,NZKBIBNU,263422.17150845623
FCYBOAXC,OKMBFVKS,1978039.6325741564
FCYBOAXC,VUAFAIYJ,582844.3333333334
FCYBOAXC,CCLHWFWF,14101580.333333334
FCYBOAXC,OGAFEHLU,0.0
FCYBOAXC,SDWAYPIK,5718116.040809877
FCYBOAXC,UIFPPCLR,81900.0
FCYBOAXC,KEUWZRKO,372122.83281050756
FCYBOAXC,FQCLOEXA,1968855.6673455916
FCYBOAXC,APQGTRMF,25527.0
FCYBOAXC,ZCELVYQU,137442.33333333334
FCYBOAXC,KAGJCHMR,5742.666666666667
FCYBOAXC,KJNSOAHR,14918163.690558309
FCYBOAXC,QKXNTIIB,2541941.0
FCYBOAXC,GKQIJYDH,6426763.333333333
FCYBOAXC,VBYCLTYZ,360913.6666666667
FCYBOAXC,GYHKIVQT,19578456.83503963
FCYBOAXC,ROACSLMG,2227284.941333937
FCYBOAXC,VMAQSTJE,35135.397211814045
FCYBOAXC,XIFHSOWQ,72107.33333333333
FCYBOAXC,FITUEHWN,67967.88351578075
FCYBOAXC,UGEQLMXM,173043.66666666666
FCYBOAXC,BUZIIBYG,15767471.606419448
FCYBOAXC,JBVHSUWY,322064.6666666667
FCYBOAXC,NAQIHUKZ,0.0
FCYBOAXC,MIRCVAMV,44884.0
FCYBOAXC,AANGBULD,324917.6666666667
FCYBOAXC,WHPUAOID,24026.666666666668
FCYBOAXC,UQYUIVVR,5026262.666666667
FCYBOAXC,FWUCPMMW,9048.333333333334
FCYBOAXC,IGDVVKUD,12326.333333333334
FCYBOAXC,FDXPMYGF,2013.0
FCYBOAXC,QSDCUCLB,0.0
FCYBOAXC,YSYHGLQK,4320.333333333333
FCYBOAXC,PYZMVUWD,4700.666666666667
FCYBOAXC,HCDTGMST,61168.666666666664
FCYBOAXC,JSLXRQOK,8039.0
FCYBOAXC,XIIEJNEE,80681.33333333333
FCYBOAXC,BLANHGYY,32823.333333333336
FCYBOAXC,DJBLNPNC,3133.0
FCYBOAXC,ANWUJOKX,0.0
FCYBOAXC,GMBFCMIU,0.0
FCYBOAXC,TGOELCAG,174754.0
FCYBOAXC,RUVXNNVA,0.0
FCYBOAXC,TANNMIMB,0.0
FCYBOAXC,GIKPEWTY,0.0
FCYBOAXC,PLMZALFA,0.0
FCYBOAXC,KFQSHBNH,9949103.66406363
FCYBOAXC,RJCAXSGH,4642017.695313028
JPBRUTWP,DEWLVASR,434913.933020661
JPBRUTWP,ELQGMQWE,635168.2079253072
JPBRUTWP,AHMDUILJ,104193.9891068677
JPBRUTWP,XIPPENFQ,102551.66666666667
JPBRUTWP,FTSVTTSR,199143.56485843912
JPBRUTWP,XMKRPGLB,1398563.6666666667
JPBRUTWP,RCBZUSIM,7614.0
JPBRUTWP,SUOYXCHP,418.0
JPBRUTWP,ZKENOUDA,368991.387443719
JPBRUTWP,WQMVCOEM,42717.666666666664
JPBRUTWP,BSRMSVTC,285557.6666666667
JPBRUTWP,DDEXPPXU,14150.333333333334
JPBRUTWP,LLHREMKS,50152.571275885144
JPBRUTWP,DNMPSKTB,5051518.866645891
